12.0,0.99965,0.57201,0.052435,0.64051,0.15729,0.38969,0.59558
9.0,0.99965,0.67607,0.050535,0.69035,0.31458,0.3884,0.56463
6.0,0.99965,0.54713,0.051028,0.6560199999999999,0.15729,0.15573,0.64494
9.0,0.99965,0.67772,0.050511,0.68648,0.16408,0.38907,0.5736
6.0,0.99965,0.49935,0.050984,0.6797,0.15729,0.15538,0.5819300000000001
6.0,0.99965,0.56015,0.050864,0.68895,0.15729,0.15538,0.59305
12.0,0.99965,0.79593,0.051262,0.71554,0.15729,0.15538,0.5675600000000001
12.0,0.99965,0.60619,0.050803,0.68276,0.15729,0.38698,0.59697
6.0,0.99965,0.52995,0.052898,0.68679,0.31458,0.6234,0.7943100000000001
12.0,0.99965,0.6581199999999999,0.051288,0.63156,0.31621,0.62459,0.6896899999999999
12.0,0.99965,0.97302,0.05001,0.69458,0.39302,0.15538,0.5674100000000001
12.0,0.99965,0.65754,0.052258000000000006,0.64449,0.15947,0.38711,0.61766
9.0,0.99965,0.7074699999999999,0.050231,0.68519,0.46937,0.8545,0.7317899999999999
12.0,0.99965,0.63295,0.052352,0.6662100000000001,0.15562,0.54382,0.73377
9.0,0.99965,0.69667,0.05055,0.6645399999999999,0.15730999999999998,0.78128,0.70084
6.0,0.99965,0.53841,0.050449,0.80262,0.15729,0.31075,0.63476
12.0,0.99965,0.6445,0.052034,0.7592,0.15729,0.46582,0.70603
12.0,0.99965,0.81853,0.051248,0.68575,0.15729,0.15538,0.5606300000000001
12.0,0.99965,0.78986,0.051219000000000015,0.70134,0.15729,0.15538,0.57128
6.0,0.99965,0.551,0.051016000000000006,0.67219,0.15729,0.15791,0.62222
9.0,0.99965,0.59859,0.052443,0.70773,0.15957000000000002,0.93226,0.85425
9.0,0.99965,0.62765,0.050668,0.75521,0.15729,0.54387,0.61065
6.0,0.99965,0.5606399999999999,0.050788,0.7138100000000001,0.15729,0.15538,0.60396
9.0,0.99965,0.67174,0.052245000000000014,0.6795899999999999,0.31458,0.46609,0.59324
6.0,0.99965,0.5505800000000001,0.051269,0.67535,0.15729,0.31045,0.63679
9.0,0.99965,0.66662,0.051278,0.70732,0.3144,0.46612,0.5917100000000001
12.0,0.99965,0.57197,0.052419000000000014,0.76481,0.15729,0.15538,0.55125
9.0,0.99965,0.6936399999999999,0.050111,0.6573100000000001,0.15796,0.31069,0.5424800000000001
12.0,0.99965,0.53391,0.052778,0.70997,0.47187,0.42188,0.721
9.0,0.99965,0.7007,0.050564,0.67774,0.15729,0.54356,0.6230600000000001
9.0,0.99965,0.69765,0.050693,0.6492600000000001,0.15729,0.70057,0.66908
6.0,0.99965,0.5485,0.051362,0.65722,0.15725,0.38845,0.69904
9.0,0.99965,0.62741,0.052775,0.69292,0.31458,0.85554,0.79469
9.0,0.99965,0.6562,0.052281,0.65352,0.31487,0.38846,0.57004
9.0,0.99965,0.6774899999999999,0.051792,0.6372,0.31458,0.38858,0.56789
12.0,0.99965,0.83621,0.051296,0.7215,0.15729,0.15538,0.5676800000000001
6.0,0.99965,0.56548,0.05083,0.64665,0.15729,0.15538,0.59301
9.0,0.99965,0.5857600000000001,0.051701,0.62211,0.32829,0.93226,0.90514
6.0,0.99965,0.53691,0.05074,0.66682,0.15729,0.38844,0.66759
9.0,0.99965,0.62163,0.052827,0.70857,0.31575,0.93226,0.82563
12.0,0.99965,0.64478,0.052583000000000005,0.64608,0.15729,0.38844,0.6019899999999999
9.0,0.99965,0.61945,0.050688,0.6542399999999999,0.15729,0.54383,0.6149100000000001
9.0,0.99965,0.59177,0.051934,0.6530100000000001,0.31447,0.93226,0.89938
12.0,0.99965,0.6766,0.05099,0.64536,0.16053,0.62147,0.6884399999999999
12.0,0.99965,0.67765,0.049996,0.67352,0.31458,0.38844,0.61541
6.0,0.99965,0.53763,0.050737,0.76079,0.15763,0.54933,0.71233
9.0,0.99965,0.70404,0.050303,0.72355,0.15729,0.54382,0.6318
9.0,0.99965,0.67067,0.0522,0.72353,0.31458,0.39941,0.58253
12.0,0.99965,0.65608,0.051716,0.67655,0.15729,0.49465,0.7116600000000001
12.0,0.99965,0.67472,0.050696,0.6736300000000001,0.15729,0.38844,0.66083
6.0,0.99965,0.50497,0.050888,0.6552899999999999,0.15729,0.16147,0.61322
12.0,0.99965,0.92063,0.05131,0.71182,0.39323,0.31075,0.61101
12.0,0.99965,0.57026,0.052444000000000005,0.78059,0.15729,0.15538,0.55269
6.0,0.99965,0.55082,0.051089,0.69284,0.31458,0.3884,0.68835
9.0,0.99965,0.70107,0.050563,0.67892,0.15729,0.5442600000000001,0.62954
9.0,0.99965,0.62534,0.050678,0.67361,0.15729,0.54432,0.6153
6.0,0.99965,0.5066,0.05093,0.70665,0.14932,0.15538,0.59222
6.0,0.99965,0.5513,0.050413,0.62431,0.15729,0.31068,0.6308199999999999
6.0,0.99965,0.53574,0.050773,0.68196,0.15729,0.31075,0.64635
6.0,0.99965,0.54827,0.050587,0.6711199999999999,0.15729,0.31264000000000003,0.62174
12.0,0.99965,0.76939,0.051298,0.65997,0.15728,0.15538,0.57592
12.0,0.99965,0.97105,0.050632,0.6896800000000001,0.15729,0.15538,0.5857899999999999
9.0,0.99965,0.67456,0.050545,0.65027,0.1625,0.5445300000000001,0.6040800000000001
12.0,0.99965,0.65003,0.052479,0.64931,0.15729,0.38844,0.60819
12.0,0.99965,0.60016,0.052816,0.65052,0.31459000000000004,0.46613,0.7074699999999999
9.0,0.99965,0.6753100000000001,0.050528,0.7297899999999999,0.1575,0.3884,0.57662
9.0,0.99965,0.66146,0.052031,0.63843,0.47187,0.93226,0.80976
9.0,0.99965,0.65105,0.052221,0.66462,0.15729,0.48275,0.60009
12.0,0.99965,0.6398199999999999,0.051106,0.68016,0.31466,0.70234,0.72507
9.0,0.99965,0.71131,0.050207,0.68338,0.47187,0.78365,0.70172
9.0,0.99965,0.6298,0.050753,0.74254,0.31536,0.54286,0.62015
9.0,0.99965,0.6739,0.050536000000000005,0.6799,0.31458,0.38844,0.55557
6.0,0.99965,0.518,0.051805,0.6763399999999999,0.15729,0.15542999999999998,0.60756
12.0,0.99965,0.58603,0.050685,0.65838,0.15729,0.46613,0.6321899999999999
6.0,0.99965,0.50138,0.050887,0.67896,0.15729,0.15538,0.58123
6.0,0.99965,0.50555,0.051253,0.66332,0.15729,0.15538,0.5865600000000001
12.0,0.99965,0.80577,0.051236,0.70172,0.15729,0.15538,0.5584399999999999
12.0,0.99965,0.78997,0.05122,0.72758,0.15729,0.15538,0.5694100000000001
12.0,0.99965,0.99097,0.049966,0.7263,0.55013,0.31089,0.6054
12.0,0.99965,0.60436,0.050756,0.7327899999999999,0.15729,0.31075,0.57639
12.0,0.99965,0.59296,0.051891,0.64584,0.47193,0.54382,0.64491
12.0,0.99965,0.87655,0.051824,0.6994,0.39323,0.31257,0.6177699999999999
6.0,0.99965,0.49626,0.053852,0.70038,0.15729,0.30453,0.7078800000000001
12.0,0.99965,0.65412,0.052297,0.6469,0.15729,0.38844,0.6098100000000001
12.0,0.99965,0.60278,0.050667,0.65125,0.15729,0.38847,0.5975
9.0,0.99965,0.65292,0.051393,0.63652,0.15729,0.31075,0.5437
12.0,0.99965,0.93292,0.050701,0.62128,0.15729,0.15538,0.57605
12.0,0.99965,0.93875,0.050581,0.69163,0.39291,0.15538,0.56029
12.0,0.99965,0.60246,0.050641000000000005,0.6955899999999999,0.15729,0.38844,0.60405
6.0,0.99965,0.5251,0.0529,0.69216,0.31458,0.6969,0.8074100000000001
6.0,0.99965,0.5262,0.051902,0.7875800000000001,0.15729,0.15539,0.59635
12.0,0.99965,0.67975,0.050159,0.63559,0.15729,0.55052,0.6591
12.0,0.99965,0.5707399999999999,0.052419000000000014,0.6776399999999999,0.15729,0.38904,0.61768
9.0,0.99965,0.67404,0.052245000000000014,0.69605,0.31458,0.466,0.59082
9.0,0.99965,0.5918899999999999,0.052371,0.7699600000000001,0.32651,0.93226,0.8638299999999999
12.0,0.99965,0.97201,0.050011,0.6934899999999999,0.55052,0.15538,0.57493
6.0,0.99965,0.55437,0.050659,0.6694399999999999,0.15729,0.15538,0.61303
9.0,0.99965,0.63378,0.050467000000000005,0.6460899999999999,0.15729,0.46613,0.58503
12.0,0.99965,0.67813,0.049998,0.67495,0.31458,0.38844,0.61731
6.0,0.99965,0.54335,0.050945,0.65527,0.15729,0.31075,0.63015
6.0,0.99965,0.51794,0.051874,0.68295,0.15729,0.1584,0.61274
12.0,0.99965,0.60278,0.050645,0.74838,0.15729,0.30899,0.58837
12.0,0.99965,0.98212,0.050037,0.70821,0.54988,0.31075,0.6064
12.0,0.99965,0.58545,0.052021000000000005,0.64984,0.31378,0.31046,0.58714
12.0,0.99965,0.67809,0.050008,0.67896,0.31458,0.38844,0.62365
12.0,0.99965,0.71653,0.051435,0.70027,0.55052,0.46953,0.66994
9.0,0.99965,0.69704,0.050501,0.67878,0.47187,0.6992,0.7005600000000001
12.0,0.99965,0.8949600000000001,0.050619,0.67628,0.39323,0.31768,0.59697
9.0,0.99965,0.62053,0.052845,0.73461,0.3146,0.93217,0.81545
12.0,0.99965,0.59034,0.051883000000000006,0.71943,0.31715,0.5433,0.6413800000000001
12.0,0.99965,0.98391,0.050042,0.67271,0.55052,0.31075,0.60128
12.0,0.99965,0.5896399999999999,0.050685,0.67207,0.15729,0.38844,0.5986899999999999
12.0,0.99965,0.58906,0.051804,0.64974,0.15729,0.15527,0.56366
6.0,0.99965,0.53752,0.050463,0.66659,0.15729,0.31075,0.6341899999999999
12.0,0.99965,0.8404299999999999,0.051885,0.68981,0.55014,0.38843,0.62166
9.0,0.99965,0.66933,0.050531,0.6815899999999999,0.15729,0.38848,0.56816
6.0,0.99965,0.5505,0.051257,0.68545,0.15729,0.38897,0.69792
6.0,0.99965,0.54892,0.05106,0.7550600000000001,0.15729,0.15538,0.64484
12.0,0.99965,0.8126899999999999,0.051128,0.6784899999999999,0.15729,0.15538,0.55976
9.0,0.99965,0.67787,0.050485,0.66923,0.31464000000000003,0.31089,0.56096
12.0,0.99965,0.6582,0.051672,0.6863600000000001,0.15579,0.54384,0.72637
12.0,0.99965,0.56011,0.052004,0.728,0.15709,0.47814,0.64285
12.0,0.99965,0.60516,0.050756,0.69158,0.15729,0.31074,0.57743
12.0,0.99965,0.6539,0.051324,0.66788,0.31458,0.54255,0.66964
12.0,0.99965,0.89651,0.051617,0.69553,0.1572,0.31189,0.61745
6.0,0.99965,0.55437,0.050646,0.6617,0.15729,0.15538,0.61264
12.0,0.99965,0.65169,0.051324,0.70003,0.31458,0.45951,0.66042
9.0,0.99965,0.6907399999999999,0.050912,0.67602,0.15729,0.77699,0.69255
12.0,0.99965,0.63874,0.050901,0.73032,0.15729,0.46675,0.67064
9.0,0.99965,0.63675,0.052589,0.67283,0.31454,0.93635,0.7991699999999999
12.0,0.99965,0.59127,0.051658,0.72335,0.15729,0.31076,0.57444
6.0,0.99965,0.50466,0.050981,0.66794,0.15729,0.15538,0.57908
6.0,0.99965,0.5519,0.050379,0.6936399999999999,0.15729,0.15538,0.60411
12.0,0.99965,0.6673399999999999,0.051677,0.67416,0.31458,0.4671,0.6402399999999999
12.0,0.99965,0.8499,0.050939,0.7358,0.15729,0.15538,0.5938
6.0,0.99965,0.54262,0.050817,0.6865600000000001,0.15729,0.31075,0.6462899999999999
12.0,0.99965,0.6695399999999999,0.050801,0.74336,0.15729,0.38844,0.66915
12.0,0.99965,0.8035100000000001,0.051233,0.66851,0.15729,0.15538,0.56499
9.0,0.99965,0.6936899999999999,0.050084,0.65075,0.32052,0.31324,0.53871
12.0,0.99965,0.6622600000000001,0.050658,0.6660699999999999,0.15728,0.46615,0.68537
6.0,0.99965,0.54022,0.051569,0.7279800000000001,0.15729,0.15538,0.60075
6.0,0.99965,0.5465899999999999,0.050641000000000005,0.76444,0.15729,0.15541,0.6046699999999999
9.0,0.99965,0.66004,0.052246,0.71255,0.15729,0.46613,0.58185
9.0,0.99965,0.68719,0.050692,0.62316,0.31458,0.31075,0.54603
9.0,0.99965,0.64347,0.052044000000000014,0.69322,0.15600999999999998,0.46645,0.60583
6.0,0.99965,0.5452199999999999,0.050589,0.6700699999999999,0.15729,0.15538,0.59654
6.0,0.99965,0.55119,0.050414,0.6198,0.15729,0.31054,0.63279
9.0,0.99965,0.6310399999999999,0.050525,0.66782,0.15729,0.38844,0.5673600000000001
9.0,0.99965,0.6529699999999999,0.051511,0.69008,0.31458,0.38996,0.57189
12.0,0.99965,0.98198,0.050525,0.71229,0.15729,0.15538,0.57768
6.0,0.99965,0.50912,0.050915,0.67425,0.15729,0.1554,0.59197
9.0,0.99965,0.6984899999999999,0.050557,0.7824399999999999,0.15729,0.54483,0.63568
9.0,0.99965,0.69387,0.050099,0.6298600000000001,0.31459000000000004,0.31831,0.53692
9.0,0.99965,0.63016,0.050765,0.64182,0.15675,0.62538,0.6230100000000001
9.0,0.99965,0.70822,0.050272,0.6883,0.15729,0.54382,0.63377
12.0,0.99965,0.63881,0.050862,0.7046600000000001,0.15729,0.38843,0.6479199999999999
12.0,0.99965,0.5816399999999999,0.053373,0.75876,0.31458,0.38948,0.60856
12.0,0.99965,0.66576,0.051289,0.6623399999999999,0.31458,0.51588,0.7089300000000001
12.0,0.99965,0.59829,0.051622,0.69624,0.15729,0.14843,0.56583
6.0,0.99965,0.54924,0.051032,0.71991,0.15729,0.31075,0.65433
6.0,0.99965,0.5113300000000001,0.0516,0.66618,0.15729,0.15538,0.59615
12.0,0.99965,0.58511,0.052156,0.63747,0.15729,0.15538,0.56088
6.0,0.99965,0.54685,0.050946,0.65266,0.15729,0.31075,0.6392800000000001
12.0,0.99965,0.63062,0.052786,0.6349199999999999,0.15729,0.31075,0.58907
12.0,0.99965,0.74932,0.05099,0.6654100000000001,0.78646,0.46555,0.66463
6.0,0.99965,0.53642,0.050679,0.78291,0.15729,0.31075,0.65045
12.0,0.99965,0.99497,0.050008,0.6853600000000001,0.37149,0.46615,0.6492899999999999
12.0,0.99965,0.58802,0.050779000000000005,0.71032,0.31489,0.5484899999999999,0.64065
6.0,0.99965,0.54737,0.051308000000000006,0.65179,0.15729,0.38792,0.6907300000000001
12.0,0.99965,0.6190100000000001,0.052591,0.67815,0.15729,0.31075,0.5818800000000001
9.0,0.99965,0.6591,0.052332,0.6109100000000001,0.15730999999999998,0.46689,0.59528
12.0,0.99965,0.89604,0.050641000000000005,0.6531600000000001,0.39323,0.31075,0.60852
12.0,0.99965,0.90142,0.050731,0.68209,0.15905999999999998,0.31076,0.61317
12.0,0.99965,0.8811399999999999,0.050907,0.7005899999999999,0.39323,0.15538,0.5783699999999999
9.0,0.99965,0.6587,0.0523,0.64844,0.15729,0.38844,0.56802
9.0,0.99965,0.7054,0.050692,0.77555,0.31458,0.69863,0.6877800000000001
12.0,0.99965,0.78745,0.051721,0.70712,0.39323,0.31076,0.6218600000000001
12.0,0.99965,0.7035100000000001,0.051424,0.72448,0.55052,0.46613,0.6602
12.0,0.99965,0.92893,0.050708,0.6893100000000001,0.15729,0.32596,0.5970300000000001
6.0,0.99965,0.53863,0.050739,0.66162,0.15729,0.38844,0.6704899999999999
9.0,0.99965,0.6883600000000001,0.051057,0.71914,0.15729,0.6993699999999999,0.66495
12.0,0.99965,0.96811,0.050701,0.7021,0.15729,0.15538,0.59124
6.0,0.99965,0.5494600000000001,0.051121,0.65795,0.31386,0.31122,0.6744100000000001
12.0,0.99965,0.84882,0.050946,0.69118,0.15729,0.15538,0.5967600000000001
6.0,0.99965,0.5465800000000001,0.050612,0.64995,0.15729,0.15538,0.6028100000000001
9.0,0.99965,0.63671,0.052591,0.69894,0.3149,0.93147,0.8053600000000001
12.0,0.99965,0.89481,0.050657,0.67611,0.39323,0.15536,0.58777
12.0,0.99965,0.68498,0.050436,0.6607,0.15835,0.4657,0.64684
9.0,0.99965,0.6813600000000001,0.051545000000000014,0.7106399999999999,0.15729,0.62283,0.64371
12.0,0.99965,0.70611,0.051417,0.66162,0.5504100000000001,0.46613,0.66327
9.0,0.99965,0.64657,0.051230999999999985,0.75679,0.31342,0.69934,0.65427
12.0,0.99965,0.84188,0.051922,0.7308899999999999,0.55116,0.38826,0.62158
12.0,0.99965,0.8970100000000001,0.050644,0.65578,0.39323,0.31111,0.60378
12.0,0.99965,0.92012,0.050742,0.68755,0.3994,0.31075,0.61375
9.0,0.99965,0.67495,0.050536000000000005,0.6856800000000001,0.31458,0.38844,0.55701
12.0,0.99965,0.84246,0.051172,0.67132,0.15729,0.15538,0.5799
12.0,0.99965,0.96441,0.05076,0.71291,0.15729,0.1552,0.59482
9.0,0.99965,0.65054,0.052187,0.65714,0.15729,0.5431199999999999,0.6046600000000001
6.0,0.99965,0.56277,0.050789,0.75207,0.15729,0.15538,0.60414
9.0,0.99965,0.66098,0.052029999999999986,0.69216,0.47202,0.93226,0.82058
6.0,0.99965,0.5454100000000001,0.051225,0.66977,0.15729,0.15538,0.60377
12.0,0.99965,0.6381899999999999,0.052196000000000006,0.64431,0.15732000000000002,0.54377,0.7279800000000001
9.0,0.99965,0.63345,0.050481,0.66504,0.15729,0.46613,0.59245
6.0,0.99965,0.54905,0.051018,0.67637,0.15729,0.3239,0.62389
12.0,0.99965,0.99591,0.05008,0.71228,0.15729,0.23572,0.5968600000000001
12.0,0.99965,0.98916,0.050358,0.7120000000000001,0.15729,0.15538,0.57257
6.0,0.99965,0.5522600000000001,0.050302,0.76375,0.15729,0.15502,0.611
12.0,0.99965,0.66762,0.051514,0.7973100000000001,0.31458,0.54357,0.6570199999999999
12.0,0.99965,0.56314,0.052156,0.6379100000000001,0.32099,0.54382,0.6671699999999999
9.0,0.99965,0.6903,0.050736,0.6715899999999999,0.31458,0.31075,0.5433600000000001
12.0,0.99965,0.66225,0.050658,0.66168,0.15732000000000002,0.46612,0.68421
12.0,0.99965,0.6069399999999999,0.050838,0.66355,0.15729,0.3876,0.59559
12.0,0.99965,0.91832,0.050728,0.72007,0.40922,0.31075,0.60901
12.0,0.99965,0.8419399999999999,0.051162,0.7137,0.15729,0.15538,0.57936
9.0,0.99965,0.6823199999999999,0.050423,0.65633,0.15979000000000002,0.31075,0.56184
6.0,0.99965,0.5516800000000001,0.051208,0.64988,0.15695,0.46672,0.71465
9.0,0.99965,0.6862199999999999,0.051238,0.78996,0.15729,0.6992,0.66081
12.0,0.99965,0.93118,0.050706,0.6421899999999999,0.15729,0.15519000000000002,0.58904
6.0,0.99965,0.5465899999999999,0.050614,0.70181,0.15729,0.15537,0.60197
12.0,0.99965,0.70011,0.051362,0.6965399999999999,0.39323,0.38751,0.6524300000000001
9.0,0.99965,0.61822,0.050686,0.75149,0.15729,0.54381,0.61293
6.0,0.99965,0.54173,0.05048,0.66361,0.15729,0.15538,0.6099399999999999
9.0,0.99965,0.70968,0.050142,0.7401800000000001,0.4438,0.61742,0.6721
12.0,0.99965,0.58818,0.050682,0.6632100000000001,0.15729,0.38848,0.5948399999999999
12.0,0.99965,0.99348,0.049994,0.7023199999999999,0.39323,0.41832,0.63879
12.0,0.99965,0.99777,0.050006,0.6894,0.39167,0.38842,0.63127
6.0,0.99965,0.55133,0.051269,0.6721199999999999,0.15729,0.31126,0.63805
12.0,0.99965,0.99259,0.049979,0.6423,0.55052,0.38843,0.6227600000000001
6.0,0.99965,0.50333,0.050979,0.6649,0.15729,0.15538,0.57892
12.0,0.99965,0.8503299999999999,0.051906,0.72395,0.39259,0.31087,0.61565
12.0,0.99965,0.60998,0.052551,0.71377,0.15729,0.31075,0.58018
9.0,0.99965,0.63642,0.050859,0.66093,0.15729,0.54484,0.61023
12.0,0.99965,0.6441899999999999,0.051133,0.74237,0.31458,0.6203,0.70778
6.0,0.99965,0.54167,0.050816,0.66632,0.15729,0.31075,0.64705
9.0,0.99965,0.65355,0.051388,0.73558,0.15729,0.31076,0.5471199999999999
12.0,0.99965,0.58728,0.050687,0.65662,0.15729,0.38844,0.59683
9.0,0.99965,0.6573100000000001,0.051369000000000005,0.76707,0.15729,0.31073,0.54827
9.0,0.99965,0.63361,0.050775,0.65996,0.15729,0.46598,0.58702
6.0,0.99965,0.52812,0.051953999999999986,0.69363,0.15729,0.15538,0.58918
12.0,0.99965,0.5835899999999999,0.050683,0.76717,0.15729,0.38844,0.59583
6.0,0.99965,0.55428,0.051230999999999985,0.65391,0.15729,0.38847,0.6618
12.0,0.99965,0.91074,0.051418,0.7184,0.39265,0.37602,0.6188
9.0,0.99965,0.70878,0.050203,0.63513,0.31458,0.62151,0.65268
9.0,0.99965,0.71125,0.050199,0.78776,0.47187,0.73892,0.69965
9.0,0.99965,0.6480600000000001,0.052097,0.6519699999999999,0.15713,0.4662,0.6046199999999999
12.0,0.99965,0.80118,0.051758000000000005,0.69455,0.39209,0.38844,0.6340899999999999
6.0,0.99965,0.55052,0.051209000000000005,0.75679,0.15725999999999998,0.47085,0.7095199999999999
6.0,0.99965,0.50266,0.050885,0.78955,0.15729,0.15538,0.5713
12.0,0.99965,0.67957,0.05002,0.67045,0.31393000000000004,0.38845,0.6158600000000001
6.0,0.99965,0.54772,0.051308000000000006,0.7643800000000001,0.15729,0.38855,0.69326
9.0,0.99965,0.69304,0.050832,0.69615,0.47187,0.70244,0.71541
12.0,0.99965,0.92249,0.05076,0.66393,0.1573,0.31075,0.60878
6.0,0.99965,0.50032,0.050982,0.6711199999999999,0.15729,0.15538,0.58208
12.0,0.99965,0.67742,0.050767,0.68806,0.1573,0.60492,0.67179
6.0,0.99965,0.54167,0.050707,0.70865,0.15729,0.31075,0.6482399999999999
12.0,0.99965,0.83125,0.051355999999999985,0.67423,0.15729,0.15538,0.5635600000000001
12.0,0.99965,0.79001,0.051217,0.70741,0.15729,0.15538,0.57082
12.0,0.99965,0.65067,0.051864,0.65177,0.15729,0.46732,0.7054199999999999
12.0,0.99965,0.57563,0.053515,0.6556,0.31458,0.54203,0.75026
12.0,0.99965,0.63786,0.050851,0.74827,0.15729,0.38844,0.6463399999999999
12.0,0.99965,0.8443200000000001,0.051024,0.72207,0.15729,0.15538,0.59104
12.0,0.99965,0.56216,0.051998,0.6965100000000001,0.15571,0.54342,0.64842
6.0,0.99965,0.5281600000000001,0.051957,0.7630399999999999,0.15729,0.15538,0.58936
12.0,0.99965,0.87403,0.050869,0.72378,0.3932,0.15538,0.58587
9.0,0.99965,0.6642399999999999,0.051274,0.71516,0.31408,0.46613,0.5935199999999999
12.0,0.99965,0.68204,0.050279,0.63721,0.15725999999999998,0.62611,0.67977
9.0,0.99965,0.6947399999999999,0.0501,0.66003,0.31458,0.31178,0.53768
12.0,0.99965,0.66788,0.050675,0.69028,0.15729,0.55167,0.71922
12.0,0.99965,0.8511700000000001,0.050960000000000005,0.73145,0.15729,0.15538,0.58494
12.0,0.99965,0.57962,0.050713,0.66643,0.15729,0.38844,0.61061
12.0,0.99965,0.70745,0.051473000000000005,0.741,0.55052,0.46618,0.6642399999999999
12.0,0.99965,0.97026,0.050017,0.71611,0.39323,0.15538,0.5646899999999999
6.0,0.99965,0.56282,0.050916,0.67098,0.15729,0.15538,0.59302
12.0,0.99965,0.80501,0.051224,0.72304,0.15729,0.15538,0.56576
12.0,0.99965,0.7722899999999999,0.051463,0.71426,0.39357,0.15538,0.58253
12.0,0.99965,0.8012199999999999,0.051758000000000005,0.69504,0.39279,0.38845,0.6329600000000001
9.0,0.99965,0.70668,0.050261,0.64328,0.15763,0.54382,0.63893
9.0,0.99965,0.65893,0.052308000000000014,0.67275,0.15733,0.46616,0.60019
12.0,0.99965,0.96729,0.050755,0.72207,0.15729,0.15538,0.59272
9.0,0.99965,0.63379,0.050774,0.73398,0.15729,0.46612,0.58468
9.0,0.99965,0.61735,0.05059,0.7084,0.15729,0.54633,0.62378
12.0,0.99965,0.8322200000000001,0.051899,0.6876399999999999,0.55052,0.31201,0.61911
12.0,0.99965,0.67003,0.050663,0.6393,0.15729,0.38959,0.67482
9.0,0.99965,0.70268,0.050699,0.70748,0.15729,0.69893,0.66974
6.0,0.99965,0.53489,0.050775,0.78264,0.15729,0.31217,0.66266
12.0,0.99965,0.56708,0.051938,0.6833100000000001,0.15729,0.38756,0.59267
12.0,0.99965,0.99177,0.050255,0.68123,0.15729,0.15538,0.57012
12.0,0.99965,0.66247,0.050676,0.7579899999999999,0.15834,0.46665,0.6835
6.0,0.99965,0.5413100000000001,0.050543,0.66604,0.15729,0.15538,0.60641
9.0,0.99965,0.57775,0.051344000000000015,0.6605800000000001,0.15729,0.8948799999999999,0.82168
12.0,0.99965,0.62795,0.052304,0.6439,0.31577,0.54382,0.73816
6.0,0.99965,0.5243899999999999,0.051886,0.65622,0.15729,0.31275,0.6148899999999999
6.0,0.99965,0.54191,0.052024,0.71545,0.31458,0.46613,0.73092
12.0,0.99965,0.62788,0.052353,0.69066,0.31643000000000004,0.54382,0.7378100000000001
12.0,0.99965,0.8810399999999999,0.050894,0.70327,0.39266,0.15538,0.57075
12.0,0.99965,0.61274,0.052732000000000015,0.6766,0.15708,0.54465,0.7299899999999999
12.0,0.99965,0.99432,0.050021,0.69321,0.15729,0.3077,0.5987899999999999
9.0,0.99965,0.63217,0.052575,0.66225,0.31458,0.85413,0.7897
